District_ID,District_name,M0_k1,M0_k2,M0_k3,M0_k4,M0_k5,M0_k6,M0_k7,M0_k8,M0_k9,M1_k1,M1_k2,M1_k3,M1_k4,M1_k5,M1_k6,M1_k7,M1_k8,M1_k9,M2_k1,M2_k2,M2_k3,M2_k4,M2_k5,M2_k6,M2_k7,M2_k8,M2_k9,M0_education_max,M0_education_dropout,M0_health_chronic,M0_health_visit,M0_employment,M0_assets,M0_services,M0_electricity,M0_cooking_fuel,M0_water,M0_toilet,M0_land,M0_livestock,M0_rural_equip,M1_education_max,M1_education_dropout,M1_health_chronic,M1_health_visit,M1_employment,M1_assets,M1_services,M1_electricity,M1_cooking_fuel,M1_water,M1_toilet,M1_land,M1_livestock,M1_rural_equip,M2_education_max,M2_education_dropout,M2_health_chronic,M2_health_visit,M2_employment,M2_assets,M2_services,M2_electricity,M2_cooking_fuel,M2_water,M2_toilet,M2_land,M2_livestock,M2_rural_equip
1,Beitbridge,0.43,0.43,0.38,0.27,0.14,0.06,0.01,0.00,0.00,0.26,0.26,0.23,0.16,0.08,0.03,0.01,0.00,0.00,0.21,0.21,0.19,0.13,0.07,0.03,0.01,0.00,0.00,0.43,0.01,0.52,0.19,0.00,0.79,0.34,0.39,0.49,0.14,0.35,0.00,0.32,0.10,0.22,0.01,0.26,0.09,0.00,0.64,0.21,0.12,0.25,0.12,0.17,0.00,0.37,0.03,0.07,0.01,0.26,0.09,0.00,0.57,0.11,0.12,0.25,0.08,0.09,0.00,0.35,0.03
2,Bikita,0.38,0.37,0.33,0.20,0.08,0.03,0.01,0.00,0.00,0.27,0.27,0.23,0.13,0.05,0.02,0.01,0.00,0.00,0.25,0.24,0.21,0.12,0.05,0.01,0.00,0.00,0.00,0.21,0.01,0.32,0.09,0.00,0.87,0.02,0.23,0.50,0.19,0.28,0.27,0.49,0.14,0.11,0.00,0.16,0.04,0.00,0.74,0.00,0.07,0.25,0.13,0.14,0.33,0.58,0.04,0.04,0.00,0.16,0.04,0.00,0.67,0.00,0.07,0.25,0.08,0.07,0.33,0.57,0.04
3,Bindura,0.48,0.47,0.44,0.37,0.26,0.18,0.08,0.05,0.03,0.29,0.28,0.26,0.22,0.15,0.10,0.05,0.03,0.02,0.25,0.24,0.22,0.19,0.13,0.09,0.04,0.03,0.01,0.26,0.05,0.63,0.49,0.00,0.77,0.48,0.26,0.47,0.15,0.12,0.11,0.43,0.34,0.13,0.06,0.31,0.25,0.00,0.64,0.20,0.08,0.24,0.10,0.06,0.12,0.47,0.10,0.04,0.04,0.31,0.25,0.00,0.57,0.07,0.08,0.24,0.06,0.03,0.12,0.45,0.10
4,Binga,0.50,0.50,0.49,0.41,0.25,0.09,0.03,0.00,0.00,0.32,0.32,0.31,0.26,0.15,0.06,0.02,0.00,0.00,0.27,0.27,0.26,0.22,0.13,0.05,0.02,0.00,0.00,0.33,0.01,0.46,0.18,0.00,0.86,0.41,0.48,0.48,0.29,0.39,0.18,0.42,0.21,0.17,0.01,0.23,0.09,0.00,0.73,0.21,0.14,0.24,0.23,0.19,0.21,0.48,0.06,0.06,0.00,0.23,0.09,0.00,0.67,0.10,0.14,0.24,0.16,0.10,0.21,0.46,0.06
5,Bubi,0.46,0.45,0.41,0.32,0.23,0.11,0.05,0.03,0.01,0.26,0.26,0.24,0.19,0.13,0.06,0.03,0.02,0.01,0.20,0.20,0.18,0.15,0.11,0.05,0.03,0.01,0.01,0.29,0.02,0.68,0.31,0.00,0.69,0.90,0.17,0.46,0.13,0.26,0.00,0.24,0.20,0.15,0.01,0.34,0.15,0.00,0.51,0.54,0.05,0.23,0.07,0.13,0.00,0.25,0.06,0.05,0.01,0.34,0.15,0.00,0.42,0.26,0.05,0.23,0.05,0.07,0.00,0.23,0.06
6,Buhera,0.42,0.42,0.39,0.29,0.14,0.06,0.02,0.00,0.00,0.25,0.24,0.23,0.17,0.08,0.03,0.01,0.00,0.00,0.20,0.20,0.19,0.13,0.07,0.03,0.01,0.00,0.00,0.18,0.00,0.40,0.14,0.00,0.89,0.60,0.36,0.49,0.23,0.27,0.02,0.26,0.18,0.09,0.00,0.20,0.07,0.00,0.76,0.23,0.11,0.25,0.19,0.13,0.03,0.23,0.05,0.03,0.00,0.20,0.07,0.00,0.70,0.08,0.11,0.25,0.12,0.07,0.03,0.19,0.05
7,Bulawayo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
8,Bulilima,0.48,0.47,0.44,0.37,0.22,0.11,0.05,0.03,0.02,0.29,0.29,0.27,0.23,0.13,0.06,0.03,0.02,0.01,0.24,0.23,0.22,0.18,0.11,0.05,0.03,0.01,0.01,0.39,0.03,0.89,0.18,0.00,0.77,0.68,0.21,0.50,0.28,0.27,0.01,0.27,0.06,0.19,0.03,0.45,0.09,0.00,0.60,0.36,0.06,0.25,0.28,0.14,0.01,0.30,0.02,0.06,0.03,0.45,0.09,0.00,0.51,0.19,0.06,0.25,0.22,0.07,0.01,0.30,0.02
9,Centenary,0.46,0.46,0.43,0.35,0.18,0.08,0.04,0.01,0.01,0.27,0.27,0.26,0.21,0.11,0.04,0.02,0.01,0.00,0.21,0.21,0.20,0.17,0.09,0.03,0.02,0.00,0.00,0.27,0.03,0.25,0.24,0.00,0.77,0.85,0.41,0.50,0.28,0.13,0.06,0.33,0.23,0.14,0.04,0.13,0.12,0.00,0.60,0.38,0.12,0.25,0.27,0.07,0.06,0.33,0.07,0.05,0.03,0.13,0.12,0.00,0.52,0.15,0.12,0.25,0.21,0.03,0.06,0.30,0.07
10,Chegutu,0.38,0.37,0.30,0.21,0.14,0.08,0.04,0.02,0.00,0.24,0.23,0.19,0.12,0.08,0.05,0.02,0.01,0.00,0.22,0.21,0.17,0.11,0.08,0.04,0.02,0.01,0.00,0.15,0.02,0.53,0.41,0.00,0.67,0.01,0.23,0.48,0.08,0.21,0.14,0.48,0.26,0.07,0.02,0.26,0.20,0.00,0.50,0.00,0.07,0.24,0.05,0.10,0.16,0.55,0.08,0.02,0.01,0.26,0.20,0.00,0.42,0.00,0.07,0.24,0.02,0.05,0.16,0.54,0.08
