Province_ID,Province_name,M0_k1,M0_k2,M0_k3,M0_k4,M0_k5,M0_k6,M0_k7,M0_k8,M0_k9,M1_k1,M1_k2,M1_k3,M1_k4,M1_k5,M1_k6,M1_k7,M1_k8,M1_k9,M2_k1,M2_k2,M2_k3,M2_k4,M2_k5,M2_k6,M2_k7,M2_k8,M2_k9,M0_education_max,M0_education_dropout,M0_health_chronic,M0_health_visit,M0_employment,M0_assets,M0_services,M0_electricity,M0_cooking_fuel,M0_water,M0_toilet,M0_land,M0_livestock,M0_rural_equip,M1_education_max,M1_education_dropout,M1_health_chronic,M1_health_visit,M1_employment,M1_assets,M1_services,M1_electricity,M1_cooking_fuel,M1_water,M1_toilet,M1_land,M1_livestock,M1_rural_equip,M2_education_max,M2_education_dropout,M2_health_chronic,M2_health_visit,M2_employment,M2_assets,M2_services,M2_electricity,M2_cooking_fuel,M2_water,M2_toilet,M2_land,M2_livestock,M2_rural_equip
1,Bulawayo,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
2,Manicaland,0.40481,0.39501,0.35481,0.25499,0.11808,0.04730,0.01317,0.00545,0.00181,0.22934,0.22444,0.20320,0.14505,0.06671,0.02622,0.00729,0.00298,0.00098,0.18365,0.17979,0.16341,0.11713,0.05393,0.02133,0.00611,0.00251,0.00087,0.23013,0.02379,0.39330,0.15536,0.00000,0.80896,0.62807,0.29190,0.48172,0.17429,0.13078,0.02007,0.26045,0.24884,0.11655,0.02487,0.19665,0.07768,0.00000,0.65521,0.24425,0.08757,0.24086,0.13082,0.06571,0.02211,0.24300,0.07465,0.04029,0.01987,0.19665,0.07768,0.00000,0.57834,0.08353,0.08757,0.24086,0.07832,0.03318,0.02161,0.21333,0.07465
3,Mashonaland Central,0.43165,0.42506,0.38866,0.29187,0.16211,0.07770,0.03434,0.01368,0.00754,0.24822,0.24425,0.22383,0.16869,0.09293,0.04356,0.01911,0.00756,0.00410,0.20055,0.19712,0.18088,0.13797,0.07667,0.03640,0.01656,0.00677,0.00360,0.22727,0.01790,0.45495,0.23734,0.00000,0.74321,0.71630,0.31070,0.48490,0.18913,0.13176,0.05519,0.30333,0.23034,0.11672,0.01960,0.22748,0.11867,0.00000,0.58231,0.30121,0.09321,0.24245,0.14615,0.06628,0.06218,0.31362,0.06910,0.04200,0.01610,0.22748,0.11867,0.00000,0.50185,0.11515,0.09321,0.24245,0.09538,0.03354,0.06095,0.29012,0.06910
4,Mashonaland East,0.41975,0.41230,0.37900,0.26950,0.14712,0.06422,0.03506,0.01914,0.00722,0.24215,0.23719,0.21679,0.15312,0.08238,0.03569,0.01893,0.01005,0.00378,0.20350,0.19902,0.18119,0.12858,0.07022,0.03079,0.01667,0.00912,0.00351,0.14509,0.00810,0.47565,0.28233,0.00000,0.77959,0.59417,0.32906,0.46457,0.14001,0.13595,0.06501,0.30713,0.26489,0.07254,0.00886,0.23782,0.14116,0.00000,0.63236,0.22993,0.09872,0.23228,0.10187,0.06816,0.07457,0.32496,0.07947,0.02418,0.00767,0.23782,0.14116,0.00000,0.55874,0.08211,0.09872,0.23228,0.06081,0.03427,0.07356,0.30433,0.07947
5,Mashonaland West,0.42261,0.41322,0.37072,0.27744,0.15928,0.07941,0.03497,0.01196,0.00641,0.24882,0.24299,0.21754,0.16134,0.09204,0.04572,0.01997,0.00654,0.00337,0.20307,0.19794,0.17716,0.13148,0.07664,0.03928,0.01748,0.00585,0.00301,0.18651,0.03151,0.44332,0.29543,0.00000,0.68081,0.59701,0.28129,0.48010,0.20001,0.21690,0.04827,0.32538,0.22951,0.09593,0.03226,0.22166,0.14771,0.00000,0.53226,0.27674,0.08439,0.24005,0.14717,0.10845,0.05695,0.35196,0.06885,0.03466,0.02573,0.22166,0.14771,0.00000,0.45798,0.11492,0.08439,0.24005,0.08931,0.05423,0.05643,0.33384,0.06885
6,Matabeleland North,0.46589,0.46212,0.43901,0.34084,0.20136,0.09827,0.03716,0.01575,0.00740,0.27403,0.27194,0.25834,0.20002,0.11711,0.05692,0.02121,0.00852,0.00402,0.22078,0.21902,0.20811,0.16162,0.09592,0.04736,0.01823,0.00752,0.00353,0.29388,0.01499,0.63380,0.23480,0.00000,0.80291,0.69927,0.28563,0.48531,0.17637,0.33093,0.05586,0.25899,0.15386,0.14833,0.01152,0.31690,0.11740,0.00000,0.65447,0.33768,0.08569,0.24266,0.13850,0.16562,0.06642,0.27232,0.04616,0.05055,0.00805,0.31690,0.11740,0.00000,0.58025,0.14894,0.08569,0.24266,0.09615,0.08296,0.06592,0.25612,0.04616
7,Matabeleland South,0.43987,0.43439,0.39463,0.29774,0.17614,0.08737,0.03137,0.01531,0.01034,0.26109,0.25818,0.23489,0.17755,0.10298,0.05081,0.01848,0.00903,0.00596,0.21087,0.20857,0.18962,0.14441,0.08493,0.04249,0.01573,0.00789,0.00525,0.24541,0.01453,0.68873,0.24229,0.00000,0.72647,0.72752,0.28393,0.48752,0.22083,0.21619,0.01713,0.21814,0.09225,0.12431,0.01683,0.34436,0.12114,0.00000,0.56925,0.39534,0.08518,0.24376,0.19262,0.10833,0.01949,0.23307,0.02768,0.04305,0.01425,0.34436,0.12114,0.00000,0.49065,0.20028,0.08518,0.24376,0.13890,0.05439,0.01924,0.22139,0.02768
8,Midlands,0.43310,0.42857,0.39650,0.28482,0.14751,0.05781,0.02694,0.01347,0.00613,0.24851,0.24594,0.22723,0.16245,0.08297,0.03178,0.01464,0.00750,0.00330,0.19665,0.19448,0.17957,0.12912,0.06700,0.02607,0.01227,0.00651,0.00292,0.17214,0.01802,0.55212,0.20514,0.00000,0.77497,0.76458,0.25796,0.48984,0.24068,0.25759,0.03790,0.23219,0.11136,0.08607,0.01843,0.27606,0.10257,0.00000,0.60233,0.32413,0.07739,0.24492,0.18985,0.12905,0.04545,0.23119,0.03341,0.02869,0.01581,0.27606,0.10257,0.00000,0.51601,0.12479,0.07739,0.24492,0.12662,0.06478,0.04542,0.21168,0.03341
9,Masvingo,0.42127,0.41334,0.37975,0.27618,0.14857,0.05904,0.01938,0.00479,0.00216,0.26076,0.25605,0.23486,0.16903,0.08941,0.03526,0.01155,0.00279,0.00128,0.21325,0.20948,0.19232,0.13817,0.07348,0.02942,0.00992,0.00240,0.00112,0.22578,0.01133,0.42537,0.13649,0.00000,0.79699,0.61543,0.26439,0.48135,0.24055,0.25430,0.09527,0.29409,0.16189,0.11382,0.01180,0.21269,0.06824,0.00000,0.66604,0.29607,0.07932,0.24068,0.18091,0.12715,0.11388,0.31860,0.04857,0.03882,0.00896,0.21269,0.06824,0.00000,0.60057,0.13071,0.07932,0.24068,0.11587,0.06358,0.11375,0.30466,0.04857
10,Harare,0.35130,0.34374,0.24597,0.14626,0.10512,0.02036,0.00000,0.00000,0.00000,0.17806,0.17549,0.12517,0.08188,0.05769,0.00957,0.00000,0.00000,0.00000,0.15211,0.15071,0.10602,0.07244,0.05014,0.00957,0.00000,0.00000,0.00000,0.13014,0.00000,0.24069,0.25009,0.00000,0.41906,0.74879,0.40314,0.42827,0.08249,0.00000,0.00000,0.24736,0.38734,0.06507,0.00000,0.12034,0.12504,0.00000,0.33501,0.18720,0.12094,0.21414,0.11081,0.00000,0.00000,0.29684,0.11620,0.02169,0.00000,0.12034,0.12504,0.00000,0.29299,0.03120,0.12094,0.21414,0.10564,0.00000,0.00000,0.29684,0.11620
